game_id,date,time,away_team,home_team,away_team_name,home_team_name,away_goalie,home_goalie,pred_home_win,prob_home_win,prob_away_win,confidence
2025020893,2026-02-04,2026-02-05T00:00:00Z,BOS,FLA,Boston,Florida,J. Korpisalo,S. Bobrovsky,1,0.6236825396825397,0.3763174603174603,0.6236825396825397
2025020894,2026-02-04,2026-02-05T00:00:00Z,CHI,CBJ,Chicago,Columbus,S. Knight,J. Greaves,1,0.6382500000000001,0.3617499999999999,0.6382500000000001
2025020895,2026-02-04,2026-02-05T00:00:00Z,MTL,WPG,Montréal,Winnipeg,S. Montembeault,C. Hellebuyck,0,0.3754325396825397,0.6245674603174602,0.6245674603174602
2025020896,2026-02-04,2026-02-05T01:00:00Z,MIN,NSH,Minnesota,Nashville,C. Petersen,J. Saros,1,0.5466309523809524,0.4533690476190476,0.5466309523809524
2025020897,2026-02-04,2026-02-05T02:00:00Z,SJS,COL,San Jose,Colorado,A. Nedeljkovic,S. Wedgewood,1,0.8018809523809522,0.19811904761904775,0.8018809523809522
2025020898,2026-02-04,2026-02-05T02:00:00Z,DET,UTA,Detroit,Utah,C. Talbot,V. Vanecek,0,0.4969285714285715,0.5030714285714285,0.5030714285714285
2025020899,2026-02-04,2026-02-05T02:30:00Z,STL,DAL,St. Louis,Dallas,J. Binnington,C. DeSmith,1,0.7743055555555557,0.2256944444444443,0.7743055555555557
2025020900,2026-02-04,2026-02-05T03:00:00Z,EDM,CGY,Edmonton,Calgary,T. Jarry,D. Wolf,0,0.47882539682539693,0.5211746031746031,0.5211746031746031
2025020901,2026-02-04,2026-02-05T03:00:00Z,VAN,VGK,Vancouver,Vegas,T. Demko,A. Hill,1,0.7038214285714287,0.2961785714285713,0.7038214285714287
2025020902,2026-02-04,2026-02-05T03:00:00Z,SEA,LAK,Seattle,Los Angeles,P. Grubauer,D. Kuemper,1,0.531468253968254,0.46853174603174597,0.531468253968254
